A,P,time,cat
0.995,0.0,0.0,0.003
0.945,0.0391,2966.0,
0.932,0.0788,5932.0,
0.877,0.118,8898.0,
0.842,0.156,11864.0,
0.796,0.193,14830.0,
0.754,0.235,17796.0,
0.729,0.273,20762.0,
0.687,0.309,23728.0,
0.649,0.347,26695.0,
0.612,0.386,29661.0,
0.575,0.425,32627.0,
0.539,0.461,35593.0,
0.501,0.497,38559.0,
0.46,0.535,41525.0,
0.425,0.572,44491.0,
0.395,0.612,47457.0,
0.36,0.642,50423.0,
0.322,0.671,53389.0,
0.293,0.706,56355.0,
0.257,0.733,59321.0,
0.23,0.778,62287.0,
0.201,0.791,65253.0,
0.17,0.831,68219.0,
0.147,0.845,71186.0,
0.123,0.874,74152.0,
0.104,0.894,77118.0,
0.0857,0.917,80084.0,
0.0725,0.922,83050.0,
0.0624,0.931,86016.0,
0.0556,0.945,88982.0,
0.0512,0.947,91948.0,
0.0482,0.953,94914.0,
