A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.046
0.529,0.326,0.141,0.00662,
0.289,0.345,0.356,0.0132,
0.168,0.294,0.531,0.0198,
0.101,0.231,0.659,0.0265,
0.0625,0.185,0.742,0.0331,
0.0413,0.153,0.797,0.0397,
0.0284,0.131,0.832,0.0463,
0.0214,0.115,0.853,0.0529,
0.0167,0.108,0.874,0.0595,
0.0143,0.102,0.881,0.0662,
0.0125,0.097,0.883,0.0728,
0.0117,0.0956,0.876,0.0794,
0.0111,0.0939,0.89,0.086,
0.0105,0.0935,0.873,0.0926,
0.0104,0.0936,0.885,0.0992,
0.0102,0.0924,0.881,0.106,
0.0101,0.0929,0.889,0.112,
0.0102,0.0923,0.881,0.119,
0.0101,0.0921,0.893,0.126,
0.01,0.0917,0.88,0.132,
0.0101,0.0936,0.892,0.139,
0.01,0.0912,0.887,0.146,
0.01,0.0923,0.888,0.152,
0.0102,0.0916,0.891,0.159,
0.0101,0.0922,0.888,0.165,
0.0101,0.0922,0.886,0.172,
