A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.057499999999999996
0.38,0.315,0.293,0.0101,
0.16,0.24,0.596,0.0202,
0.0719,0.169,0.741,0.0304,
0.036,0.129,0.813,0.0405,
0.0211,0.108,0.86,0.0506,
0.0146,0.1,0.873,0.0607,
0.0122,0.0944,0.881,0.0708,
0.0108,0.0932,0.882,0.0809,
0.0103,0.0919,0.882,0.0911,
0.0102,0.0922,0.882,0.101,
0.0101,0.0923,0.89,0.111,
0.0101,0.0919,0.893,0.121,
0.01,0.0929,0.888,0.132,
0.0101,0.0915,0.88,0.142,
0.0101,0.0917,0.887,0.152,
0.01,0.0925,0.893,0.162,
0.0101,0.0916,0.883,0.172,
