A,P,time,cat
1.004,0.0,0.0,0.1005
0.858,0.0822,27.75,
0.785,0.16,55.5,
0.7,0.235,83.25,
0.628,0.311,111.0,
0.569,0.377,139.0,
0.507,0.44,166.0,
0.444,0.506,194.0,
0.391,0.561,222.0,
0.34,0.62,250.0,
0.295,0.669,278.0,
0.255,0.721,305.0,
0.221,0.746,333.0,
0.187,0.785,361.0,
0.156,0.822,388.0,
0.134,0.844,416.0,
0.11,0.87,444.0,
0.0926,0.884,472.0,
0.0775,0.913,500.0,
0.0633,0.93,527.0,
0.0532,0.938,555.0,
0.0435,0.95,583.0,
0.0364,0.967,610.0,
0.0299,0.967,638.0,
0.0248,0.979,666.0,
0.0208,0.967,694.0,
0.0173,0.977,722.0,
0.0146,0.984,749.0,
0.0122,0.977,777.0,
