A,P,time,cat
0.992,0.0,0.0,0.059
0.725,0.272,6.839,
0.539,0.451,13.68,
0.407,0.575,20.52,
0.327,0.66,27.35,
0.266,0.701,34.19,
0.222,0.758,41.03,
0.188,0.77,47.87,
0.166,0.792,54.71,
0.147,0.815,61.55,
0.132,0.835,68.39,
0.12,0.834,75.23,
0.11,0.844,82.06,
0.102,0.858,88.9,
0.0943,0.849,95.74,
0.088,0.866,103.0,
0.0844,0.867,109.0,
0.0793,0.879,116.0,
0.0749,0.869,123.0,
0.0712,0.874,130.0,
0.0672,0.88,137.0,
0.0643,0.886,144.0,
0.061,0.888,150.0,
0.0586,0.888,157.0,
0.0558,0.885,164.0,
0.0534,0.896,171.0,
0.0509,0.9,178.0,
0.0479,0.901,185.0,
0.0462,0.898,191.0,
0.0446,0.897,198.0,
0.0424,0.914,205.0,
0.0409,0.917,212.0,
