A,P,time,cat
1.012,0.0,0.0,0.0885
0.846,0.152,2.377,
0.712,0.28,4.753,
0.605,0.385,7.13,
0.52,0.469,9.506,
0.441,0.542,11.88,
0.39,0.592,14.26,
0.337,0.64,16.64,
0.297,0.676,19.01,
0.267,0.706,21.39,
0.234,0.733,23.77,
0.21,0.767,26.14,
0.189,0.783,28.52,
0.172,0.785,30.9,
0.157,0.807,33.27,
0.143,0.818,35.65,
0.131,0.826,38.02,
0.122,0.831,40.4,
0.113,0.821,42.78,
0.106,0.851,45.15,
0.0986,0.843,47.53,
0.0931,0.848,49.91,
0.0871,0.854,52.28,
0.0819,0.862,54.66,
0.0767,0.865,57.04,
0.0731,0.867,59.41,
0.0694,0.868,61.79,
