A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10125
0.167,0.675,0.0558,304.0,
0.157,0.633,0.112,608.0,
0.147,0.587,0.165,913.0,
0.136,0.549,0.221,1217.0,
0.124,0.507,0.274,1521.0,
0.114,0.46,0.329,1825.0,
0.104,0.422,0.387,2130.0,
0.0944,0.376,0.437,2434.0,
0.0824,0.333,0.495,2738.0,
0.0734,0.298,0.547,3042.0,
0.0639,0.258,0.599,3347.0,
0.0538,0.216,0.647,3651.0,
0.0447,0.181,0.693,3955.0,
0.0363,0.149,0.737,4259.0,
0.0284,0.113,0.774,4563.0,
0.0215,0.0861,0.819,4868.0,
0.0153,0.0621,0.866,5172.0,
0.0106,0.0435,0.886,5476.0,
0.00742,0.0298,0.932,5780.0,
0.00491,0.0202,0.939,6085.0,
0.00336,0.0135,0.964,6389.0,
0.00223,0.00897,0.973,6693.0,
0.00151,0.00606,0.971,6997.0,
0.00101,0.00414,0.984,7302.0,
0.0,0.00278,0.99,7606.0,
0.0,0.0019,0.986,7910.0,
