A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.081
0.359,0.0806,0.524,0.414,
0.463,0.205,0.288,0.828,
0.463,0.325,0.167,1.241,
0.422,0.427,0.102,1.655,
0.365,0.523,0.066,2.069,
0.31,0.584,0.0458,2.483,
0.26,0.653,0.034,2.897,
0.216,0.713,0.0258,3.31,
0.18,0.758,0.0201,3.724,
0.15,0.786,0.0163,4.138,
0.125,0.813,0.0131,4.552,
0.104,0.852,0.0107,4.966,
0.0887,0.869,0.00902,5.379,
0.0766,0.874,0.00752,5.793,
0.067,0.889,0.0064,6.207,
0.0585,0.894,0.00547,6.621,
0.0529,0.906,0.0048,7.035,
0.0482,0.918,0.00421,7.448,
0.0448,0.925,0.00375,7.862,
0.0415,0.927,0.00348,8.276,
