A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.10125
0.287,0.0646,0.608,0.315,
0.398,0.174,0.38,0.631,
0.421,0.288,0.244,0.946,
0.396,0.387,0.159,1.261,
0.354,0.479,0.107,1.576,
0.308,0.563,0.0739,1.892,
0.263,0.631,0.0528,2.207,
0.222,0.688,0.0392,2.522,
0.184,0.74,0.0291,2.838,
0.154,0.769,0.0228,3.153,
0.128,0.81,0.0178,3.468,
0.108,0.828,0.0143,3.783,
0.0912,0.842,0.0114,4.099,
0.0778,0.86,0.00928,4.414,
0.0677,0.893,0.00766,4.729,
0.0602,0.895,0.00651,5.045,
0.0539,0.904,0.00554,5.36,
0.0484,0.91,0.00484,5.675,
0.045,0.911,0.00423,5.99,
0.0418,0.907,0.00383,6.306,
0.04,0.923,0.00345,6.621,
