P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.034
0.0439,0.128,0.802,40.67,
0.0909,0.113,0.769,81.33,
0.136,0.108,0.731,122.0,
0.184,0.101,0.686,163.0,
0.231,0.0959,0.644,203.0,
0.274,0.0898,0.609,244.0,
0.319,0.0838,0.571,285.0,
0.365,0.0771,0.527,325.0,
0.404,0.0727,0.488,366.0,
0.45,0.0666,0.461,407.0,
0.485,0.0623,0.421,447.0,
0.527,0.0575,0.395,488.0,
0.571,0.0528,0.354,529.0,
0.612,0.048,0.318,569.0,
0.645,0.0429,0.29,610.0,
0.679,0.0384,0.261,651.0,
0.716,0.0341,0.233,691.0,
0.752,0.0303,0.201,732.0,
0.77,0.0267,0.177,773.0,
0.802,0.0235,0.154,813.0,
0.832,0.02,0.133,854.0,
0.858,0.0171,0.114,895.0,
0.872,0.0146,0.0955,935.0,
0.883,0.0122,0.0792,976.0,
0.921,0.01,0.0669,1017.0,
0.926,0.00846,0.0553,1057.0,
0.936,0.00681,0.0453,1098.0,
0.949,0.00565,0.0373,1139.0,
0.966,0.00463,0.0301,1179.0,
0.958,0.00375,0.0248,1220.0,
0.961,0.00307,0.0202,1261.0,
0.973,0.0025,0.0166,1301.0,
0.979,0.00209,0.0138,1342.0,
