P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0425
0.043,0.143,0.778,32.29,
0.0895,0.113,0.759,64.57,
0.135,0.106,0.712,96.86,
0.181,0.101,0.682,129.0,
0.226,0.0951,0.637,161.0,
0.27,0.0882,0.61,194.0,
0.312,0.0836,0.573,226.0,
0.358,0.0781,0.532,258.0,
0.403,0.0733,0.497,291.0,
0.439,0.0676,0.453,323.0,
0.49,0.062,0.425,355.0,
0.523,0.058,0.391,387.0,
0.563,0.0529,0.356,420.0,
0.603,0.0478,0.323,452.0,
0.639,0.0431,0.289,484.0,
0.669,0.0392,0.263,517.0,
0.706,0.035,0.233,549.0,
0.734,0.0311,0.207,581.0,
0.765,0.0272,0.183,613.0,
0.799,0.0237,0.157,646.0,
0.823,0.0204,0.136,678.0,
0.849,0.0176,0.115,710.0,
0.885,0.0152,0.0986,743.0,
0.902,0.0126,0.0834,775.0,
0.906,0.0107,0.07,807.0,
0.923,0.00892,0.0577,839.0,
0.939,0.00733,0.0474,872.0,
0.945,0.00607,0.0393,904.0,
0.957,0.005,0.0321,936.0,
0.961,0.00407,0.0263,969.0,
0.975,0.00337,0.0219,1001.0,
0.98,0.00279,0.0179,1033.0,
0.978,0.00234,0.0151,1065.0,
0.978,0.00195,0.0126,1098.0,
0.979,0.00164,0.0107,1130.0,
