A,P,time,cat
1.0,0.0,0.0,0.007
0.76,0.246,1201.0,
0.62,0.375,2401.0,
0.536,0.458,3602.0,
0.467,0.528,4802.0,
0.416,0.578,6003.0,
0.369,0.627,7203.0,
0.329,0.666,8404.0,
0.298,0.691,9604.0,
0.271,0.728,10805.0,
0.246,0.742,12006.0,
0.225,0.771,13206.0,
0.206,0.799,14407.0,
0.189,0.8,15607.0,
0.175,0.821,16808.0,
0.16,0.833,18008.0,
0.148,0.842,19209.0,
0.139,0.859,20410.0,
0.126,0.865,21610.0,
0.119,0.876,22811.0,
0.111,0.882,24011.0,
0.103,0.891,25212.0,
0.0975,0.901,26412.0,
0.0914,0.904,27613.0,
0.0852,0.917,28814.0,
0.0803,0.917,30014.0,
0.0764,0.918,31215.0,
0.0718,0.918,32415.0,
0.0686,0.936,33616.0,
0.0647,0.921,34816.0,
0.0613,0.935,36017.0,
0.0585,0.934,37217.0,
0.056,0.945,38418.0,
