A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08625000000000001
0.833,0.0423,0.052,1091.0,
0.776,0.0397,0.103,2182.0,
0.729,0.0369,0.153,3273.0,
0.684,0.0347,0.199,4364.0,
0.644,0.0324,0.252,5455.0,
0.592,0.0303,0.304,6546.0,
0.544,0.0281,0.347,7637.0,
0.496,0.0255,0.4,8728.0,
0.455,0.0233,0.448,9819.0,
0.419,0.0214,0.497,10910.0,
0.37,0.0188,0.54,12001.0,
0.327,0.0168,0.577,13092.0,
0.287,0.0145,0.631,14183.0,
0.249,0.0126,0.666,15274.0,
0.211,0.0108,0.71,16364.0,
0.176,0.00891,0.749,17455.0,
0.143,0.00731,0.784,18546.0,
0.114,0.00581,0.82,19637.0,
0.0874,0.00451,0.853,20728.0,
0.0668,0.00339,0.887,21819.0,
0.0503,0.00256,0.912,22910.0,
0.0375,0.0019,0.924,24001.0,
0.0282,0.00144,0.929,25092.0,
0.0213,0.00109,0.957,26183.0,
0.0165,0.0,0.964,27274.0,
0.0131,0.0,0.969,28365.0,
0.0106,0.0,0.971,29456.0,
0.00899,0.0,0.972,30547.0,
0.00794,0.0,0.978,31638.0,
