A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.069
0.847,0.0432,0.0434,1130.0,
0.802,0.0414,0.0857,2260.0,
0.764,0.0398,0.126,3390.0,
0.738,0.0368,0.168,4520.0,
0.691,0.0353,0.209,5650.0,
0.653,0.0334,0.25,6780.0,
0.607,0.0314,0.293,7910.0,
0.576,0.0296,0.332,9040.0,
0.539,0.0274,0.372,10169.0,
0.504,0.0258,0.413,11299.0,
0.466,0.0238,0.449,12429.0,
0.426,0.0219,0.494,13559.0,
0.389,0.0202,0.527,14689.0,
0.361,0.0184,0.568,15819.0,
0.324,0.0165,0.601,16949.0,
0.285,0.0147,0.635,18079.0,
0.254,0.0131,0.679,19209.0,
0.223,0.0114,0.713,20339.0,
0.193,0.00981,0.745,21469.0,
0.162,0.00833,0.774,22599.0,
0.136,0.00709,0.81,23729.0,
0.115,0.00577,0.834,24859.0,
0.0914,0.00466,0.853,25989.0,
0.0723,0.00372,0.89,27118.0,
0.0562,0.00288,0.908,28248.0,
0.0439,0.00223,0.919,29378.0,
0.0336,0.00171,0.945,30508.0,
0.026,0.00133,0.948,31638.0,
0.0206,0.00104,0.951,32768.0,
0.0162,0.0,0.966,33898.0,
0.0132,0.0,0.973,35028.0,
0.0109,0.0,0.977,36158.0,
