A,P,time,cat
1.005,0.0,0.0,0.001
0.848,0.151,2948.0,
0.716,0.281,5895.0,
0.609,0.382,8843.0,
0.525,0.472,11791.0,
0.452,0.548,14738.0,
0.385,0.612,17686.0,
0.336,0.663,20634.0,
0.287,0.712,23581.0,
0.242,0.749,26529.0,
0.216,0.795,29477.0,
0.185,0.809,32424.0,
0.162,0.831,35372.0,
0.141,0.86,38319.0,
0.123,0.865,41267.0,
0.109,0.89,44215.0,
0.0985,0.899,47162.0,
0.0874,0.904,50110.0,
0.0773,0.928,53058.0,
0.0703,0.932,56005.0,
0.0637,0.932,58953.0,
0.0583,0.943,61901.0,
0.0544,0.956,64848.0,
0.0503,0.952,67796.0,
