A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.078
0.19,0.0526,0.708,0.0388,
0.181,0.114,0.669,0.0776,
0.166,0.175,0.615,0.116,
0.154,0.231,0.577,0.155,
0.143,0.286,0.532,0.194,
0.132,0.34,0.489,0.233,
0.12,0.393,0.445,0.271,
0.11,0.441,0.412,0.31,
0.101,0.487,0.374,0.349,
0.0916,0.534,0.338,0.388,
0.0834,0.568,0.311,0.427,
0.075,0.615,0.278,0.465,
0.0672,0.655,0.247,0.504,
0.0606,0.677,0.222,0.543,
0.0544,0.725,0.203,0.582,
0.0482,0.743,0.177,0.621,
0.0429,0.782,0.158,0.659,
0.0379,0.798,0.142,0.698,
0.0336,0.821,0.126,0.737,
0.0297,0.842,0.111,0.776,
0.0265,0.861,0.0979,0.814,
0.0232,0.879,0.0856,0.853,
0.0202,0.886,0.0762,0.892,
0.0184,0.899,0.0661,0.931,
0.0159,0.918,0.0584,0.97,
0.0142,0.929,0.0518,1.008,
0.0124,0.933,0.0457,1.047,
0.0111,0.938,0.041,1.086,
0.01,0.948,0.0368,1.125,
0.00893,0.963,0.0327,1.163,
0.00793,0.953,0.0295,1.202,
0.00722,0.96,0.0265,1.241,
