A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.108
0.0641,0.155,0.722,565.0,
0.0534,0.273,0.595,1130.0,
0.0457,0.361,0.523,1695.0,
0.0402,0.428,0.46,2260.0,
0.0359,0.479,0.408,2825.0,
0.0318,0.521,0.36,3390.0,
0.0293,0.56,0.332,3955.0,
0.0265,0.601,0.3,4520.0,
0.024,0.618,0.272,5085.0,
0.0221,0.65,0.249,5650.0,
0.0203,0.666,0.23,6215.0,
0.0187,0.688,0.211,6780.0,
0.0173,0.697,0.197,7345.0,
0.0163,0.72,0.183,7910.0,
0.0152,0.732,0.17,8474.0,
0.0143,0.741,0.161,9039.0,
0.0134,0.746,0.152,9604.0,
0.0126,0.755,0.142,10169.0,
0.0118,0.768,0.135,10734.0,
0.0113,0.784,0.13,11299.0,
0.0109,0.787,0.121,11864.0,
0.0102,0.797,0.117,12429.0,
0.00974,0.782,0.111,12994.0,
0.0094,0.801,0.105,13559.0,
0.00914,0.807,0.102,14124.0,
0.00872,0.795,0.0988,14689.0,
0.00835,0.814,0.0957,15254.0,
0.00817,0.817,0.0922,15819.0,
0.00797,0.807,0.0897,16384.0,
0.00768,0.831,0.0874,16949.0,
