A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.135
0.063,0.156,0.699,474.0,
0.0519,0.273,0.588,948.0,
0.0447,0.361,0.502,1422.0,
0.0391,0.43,0.439,1895.0,
0.0343,0.483,0.393,2369.0,
0.0305,0.525,0.348,2843.0,
0.0275,0.557,0.306,3317.0,
0.025,0.592,0.28,3791.0,
0.0226,0.624,0.251,4265.0,
0.0204,0.645,0.235,4738.0,
0.0188,0.661,0.214,5212.0,
0.0176,0.683,0.198,5686.0,
0.0161,0.693,0.184,6160.0,
0.0148,0.711,0.169,6634.0,
0.014,0.723,0.155,7108.0,
0.013,0.736,0.147,7581.0,
0.0124,0.742,0.139,8055.0,
0.0115,0.754,0.131,8529.0,
0.0109,0.757,0.124,9003.0,
0.0104,0.77,0.117,9477.0,
0.0098,0.769,0.111,9951.0,
0.00945,0.781,0.105,10424.0,
0.00909,0.785,0.103,10898.0,
0.00873,0.786,0.0988,11372.0,
0.00835,0.783,0.0951,11846.0,
0.00806,0.8,0.0911,12320.0,
0.00787,0.795,0.0883,12794.0,
0.00763,0.794,0.0862,13267.0,
0.00739,0.798,0.0838,13741.0,
0.00725,0.806,0.0809,14215.0,
0.00712,0.8,0.0804,14689.0,
