A,P,time,cat
1.007,0.0,0.0,0.014
0.935,0.0413,60.54,
0.912,0.0817,121.0,
0.87,0.121,182.0,
0.83,0.159,242.0,
0.785,0.199,303.0,
0.745,0.237,363.0,
0.711,0.277,424.0,
0.681,0.312,484.0,
0.638,0.352,545.0,
0.6,0.385,605.0,
0.566,0.418,666.0,
0.53,0.458,727.0,
0.493,0.492,787.0,
0.466,0.524,848.0,
0.422,0.56,908.0,
0.396,0.593,969.0,
0.361,0.624,1029.0,
0.326,0.664,1090.0,
0.298,0.689,1150.0,
0.26,0.732,1211.0,
0.232,0.752,1271.0,
0.204,0.781,1332.0,
0.174,0.813,1392.0,
0.148,0.852,1453.0,
0.124,0.863,1514.0,
0.101,0.896,1574.0,
0.0805,0.909,1635.0,
0.0617,0.928,1695.0,
0.0473,0.927,1756.0,
0.0357,0.969,1816.0,
0.0262,0.973,1877.0,
0.0199,0.978,1937.0,
0.0158,0.975,1998.0,
0.0128,0.98,2058.0,
0.0109,0.978,2119.0,
