P,A,time,cat
0.0,1.002,0.0,0.012
0.0418,0.941,1239.0,
0.0839,0.9,2479.0,
0.127,0.868,3718.0,
0.168,0.817,4957.0,
0.21,0.782,6196.0,
0.249,0.74,7436.0,
0.293,0.702,8675.0,
0.335,0.66,9914.0,
0.375,0.614,11154.0,
0.413,0.576,12393.0,
0.458,0.535,13632.0,
0.497,0.498,14871.0,
0.536,0.456,16111.0,
0.569,0.42,17350.0,
0.603,0.384,18589.0,
0.646,0.344,19829.0,
0.687,0.307,21068.0,
0.719,0.27,22307.0,
0.75,0.234,23547.0,
0.789,0.203,24786.0,
0.813,0.169,26025.0,
0.855,0.139,27264.0,
0.88,0.111,28504.0,
0.896,0.0858,29743.0,
0.937,0.0631,30982.0,
0.942,0.0448,32222.0,
0.963,0.0308,33461.0,
0.972,0.02,34700.0,
1.007,0.0125,35939.0,
0.99,0.00762,37179.0,
0.996,0.00456,38418.0,
