P,A,time,cat
0.0,1.001,0.0,0.018000000000000002
0.0448,0.934,888.0,
0.0908,0.894,1776.0,
0.136,0.856,2663.0,
0.182,0.816,3551.0,
0.223,0.753,4439.0,
0.268,0.706,5327.0,
0.314,0.677,6214.0,
0.36,0.627,7102.0,
0.399,0.576,7990.0,
0.442,0.543,8878.0,
0.483,0.5,9766.0,
0.528,0.455,10653.0,
0.574,0.415,11541.0,
0.602,0.372,12429.0,
0.653,0.332,13317.0,
0.694,0.29,14205.0,
0.73,0.255,15092.0,
0.773,0.217,15980.0,
0.792,0.183,16868.0,
0.838,0.151,17756.0,
0.873,0.12,18644.0,
0.887,0.0931,19531.0,
0.927,0.0684,20419.0,
0.945,0.0475,21307.0,
0.963,0.0327,22195.0,
0.972,0.0209,23082.0,
0.99,0.0131,23970.0,
0.993,0.00792,24858.0,
