A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03375
0.138,0.732,0.104,2119.0,
0.124,0.658,0.199,4237.0,
0.11,0.581,0.283,6356.0,
0.0986,0.524,0.354,8474.0,
0.0891,0.468,0.423,10593.0,
0.0795,0.429,0.47,12712.0,
0.0727,0.387,0.52,14830.0,
0.0654,0.348,0.563,16949.0,
0.0599,0.316,0.599,19068.0,
0.0545,0.29,0.63,21186.0,
0.0494,0.265,0.658,23305.0,
0.0452,0.244,0.697,25424.0,
0.0415,0.222,0.712,27542.0,
0.0388,0.205,0.734,29661.0,
0.0356,0.191,0.759,31779.0,
0.0332,0.175,0.772,33898.0,
0.0308,0.162,0.784,36017.0,
0.0283,0.153,0.803,38135.0,
0.0267,0.142,0.815,40254.0,
0.0253,0.134,0.814,42372.0,
0.0239,0.126,0.817,44491.0,
0.0225,0.118,0.836,46610.0,
0.0212,0.113,0.844,48728.0,
0.0204,0.108,0.853,50847.0,
0.0192,0.102,0.856,52966.0,
0.0183,0.0978,0.865,55084.0,
0.0178,0.0933,0.865,57203.0,
0.0171,0.0905,0.86,59322.0,
0.0166,0.0871,0.87,61440.0,
0.0157,0.0848,0.881,63559.0,
0.0154,0.0824,0.88,65677.0,
0.0149,0.0791,0.879,67796.0,
