A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.027
0.142,0.751,0.0952,2393.0,
0.126,0.67,0.182,4786.0,
0.115,0.607,0.261,7178.0,
0.104,0.556,0.329,9571.0,
0.0934,0.496,0.392,11964.0,
0.0848,0.453,0.442,14357.0,
0.078,0.414,0.494,16750.0,
0.0707,0.378,0.537,19142.0,
0.0651,0.343,0.583,21535.0,
0.0604,0.32,0.603,23928.0,
0.0547,0.295,0.635,26321.0,
0.0502,0.272,0.667,28714.0,
0.0464,0.248,0.687,31106.0,
0.0428,0.229,0.704,33499.0,
0.04,0.215,0.733,35892.0,
0.0372,0.199,0.748,38285.0,
0.035,0.182,0.77,40678.0,
0.0327,0.172,0.777,43070.0,
0.0305,0.16,0.787,45463.0,
0.0281,0.152,0.797,47856.0,
0.0267,0.143,0.821,50249.0,
0.0255,0.136,0.807,52641.0,
0.024,0.128,0.822,55034.0,
0.0231,0.123,0.838,57427.0,
0.0216,0.115,0.85,59820.0,
0.021,0.109,0.861,62213.0,
0.0198,0.105,0.865,64605.0,
0.0191,0.102,0.864,66998.0,
0.0183,0.0983,0.868,69391.0,
0.0176,0.0939,0.875,71784.0,
0.0172,0.0904,0.869,74177.0,
0.0165,0.0883,0.87,76569.0,
0.0161,0.0846,0.892,78962.0,
0.0157,0.0829,0.884,81355.0,
