A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.924,0.0411,48.69,
0.876,0.0813,97.38,
0.838,0.121,146.0,
0.799,0.161,195.0,
0.766,0.204,243.0,
0.719,0.242,292.0,
0.682,0.283,341.0,
0.649,0.323,390.0,
0.599,0.364,438.0,
0.566,0.408,487.0,
0.52,0.443,536.0,
0.48,0.489,584.0,
0.447,0.517,633.0,
0.411,0.558,682.0,
0.366,0.595,730.0,
0.33,0.639,779.0,
0.292,0.676,828.0,
0.256,0.714,876.0,
0.22,0.757,925.0,
0.186,0.785,974.0,
0.151,0.809,1022.0,
0.118,0.855,1071.0,
0.0903,0.877,1120.0,
0.0639,0.904,1169.0,
0.0428,0.928,1217.0,
0.0272,0.946,1266.0,
0.0172,0.966,1315.0,
0.0114,0.982,1363.0,
0.00825,0.985,1412.0,
