A,P,time,cat
0.995,0.0,0.0,0.025
0.928,0.0346,62.78,
0.911,0.0697,126.0,
0.877,0.104,188.0,
0.838,0.139,251.0,
0.806,0.174,314.0,
0.764,0.211,377.0,
0.728,0.243,439.0,
0.703,0.276,502.0,
0.662,0.315,565.0,
0.627,0.344,628.0,
0.596,0.379,691.0,
0.565,0.416,753.0,
0.522,0.448,816.0,
0.494,0.485,879.0,
0.461,0.515,942.0,
0.428,0.547,1004.0,
0.393,0.584,1067.0,
0.363,0.612,1130.0,
0.33,0.651,1193.0,
0.299,0.676,1256.0,
0.26,0.711,1318.0,
0.234,0.745,1381.0,
0.201,0.778,1444.0,
0.171,0.806,1507.0,
0.143,0.828,1569.0,
0.116,0.865,1632.0,
0.0901,0.886,1695.0,
0.0671,0.922,1758.0,
0.0474,0.94,1821.0,
0.0317,0.949,1883.0,
0.0205,0.97,1946.0,
0.0135,0.975,2009.0,
0.00941,0.978,2072.0,
0.00704,0.987,2134.0,
0.00585,0.979,2197.0,
0.00524,0.992,2260.0,
