A,P,time,cat
1.006,0.0,0.0,0.0045000000000000005
0.883,0.11,4520.0,
0.798,0.206,9039.0,
0.714,0.29,13559.0,
0.637,0.359,18079.0,
0.574,0.426,22599.0,
0.514,0.486,27118.0,
0.47,0.543,31638.0,
0.424,0.583,36158.0,
0.383,0.616,40678.0,
0.349,0.656,45197.0,
0.318,0.684,49717.0,
0.289,0.713,54237.0,
0.258,0.742,58757.0,
0.238,0.763,63276.0,
0.217,0.786,67796.0,
0.198,0.804,72316.0,
0.183,0.819,76836.0,
0.169,0.832,81355.0,
0.155,0.841,85875.0,
0.143,0.861,90395.0,
0.132,0.864,94914.0,
0.122,0.87,99434.0,
0.115,0.886,103954.0,
0.106,0.891,108474.0,
0.0986,0.907,112993.0,
0.093,0.898,117513.0,
0.0872,0.913,122033.0,
0.0821,0.918,126553.0,
0.0774,0.918,131072.0,
0.0726,0.918,135592.0,
0.0693,0.925,140112.0,
0.0662,0.929,144632.0,
0.0631,0.936,149151.0,
0.0603,0.941,153671.0,
