A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.102
0.883,0.0104,0.0819,0.0167,
0.792,0.0463,0.129,0.0335,
0.714,0.0951,0.161,0.0502,
0.627,0.148,0.178,0.067,
0.561,0.206,0.186,0.0837,
0.496,0.266,0.186,0.1,
0.44,0.326,0.181,0.117,
0.396,0.383,0.176,0.134,
0.349,0.432,0.165,0.151,
0.318,0.49,0.154,0.167,
0.281,0.539,0.139,0.184,
0.249,0.584,0.126,0.201,
0.226,0.627,0.113,0.218,
0.203,0.668,0.1,0.234,
0.179,0.697,0.0885,0.251,
0.159,0.731,0.0783,0.268,
0.142,0.763,0.0697,0.285,
0.127,0.777,0.0626,0.301,
0.113,0.801,0.0556,0.318,
0.101,0.823,0.0503,0.335,
0.0903,0.842,0.0446,0.352,
0.0805,0.853,0.0405,0.368,
0.0719,0.875,0.0368,0.385,
0.0637,0.87,0.0339,0.402,
0.0567,0.889,0.0309,0.419,
0.0506,0.898,0.0289,0.435,
0.046,0.905,0.0266,0.452,
0.0407,0.919,0.0249,0.469,
0.036,0.922,0.0233,0.486,
0.0324,0.924,0.0223,0.502,
0.0287,0.939,0.0208,0.519,
0.0259,0.937,0.0199,0.536,
0.0229,0.934,0.019,0.553,
0.0207,0.947,0.0183,0.569,
0.0183,0.942,0.018,0.586,
