A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1275
0.831,0.0313,0.0987,0.0255,
0.702,0.113,0.139,0.051,
0.591,0.21,0.153,0.0764,
0.493,0.31,0.147,0.102,
0.413,0.399,0.134,0.127,
0.347,0.483,0.119,0.153,
0.29,0.568,0.0999,0.178,
0.245,0.633,0.0852,0.204,
0.205,0.687,0.0708,0.229,
0.171,0.733,0.0594,0.255,
0.146,0.774,0.0506,0.28,
0.121,0.805,0.0428,0.306,
0.101,0.831,0.0377,0.331,
0.0849,0.845,0.0326,0.357,
0.0717,0.882,0.0289,0.382,
0.0604,0.891,0.026,0.408,
0.0509,0.901,0.0237,0.433,
0.0426,0.91,0.0216,0.459,
0.0357,0.917,0.0204,0.484,
0.0301,0.934,0.019,0.51,
0.0253,0.931,0.0176,0.535,
0.0215,0.937,0.0168,0.561,
0.0178,0.939,0.0162,0.586,
