A,P,time,cat
0.991,0.0,0.0,0.073
0.836,0.0974,0.757,
0.748,0.191,1.513,
0.662,0.274,2.27,
0.583,0.352,3.026,
0.513,0.419,3.783,
0.458,0.476,4.539,
0.407,0.533,5.296,
0.358,0.581,6.053,
0.314,0.618,6.809,
0.279,0.652,7.566,
0.247,0.688,8.322,
0.218,0.709,9.079,
0.195,0.737,9.835,
0.173,0.765,10.59,
0.154,0.777,11.35,
0.136,0.788,12.11,
0.122,0.815,12.86,
0.107,0.826,13.62,
0.096,0.847,14.37,
0.0859,0.856,15.13,
0.0769,0.855,15.89,
0.0695,0.872,16.64,
0.0606,0.875,17.4,
0.0542,0.895,18.16,
0.0485,0.883,18.91,
0.0433,0.893,19.67,
0.0388,0.889,20.43,
0.0348,0.894,21.18,
0.0313,0.904,21.94,
0.0285,0.895,22.7,
0.0258,0.899,23.45,
0.0232,0.912,24.21,
0.0207,0.913,24.97,
0.0188,0.917,25.72,
0.0173,0.911,26.48,
