P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.03375
0.0913,0.0984,0.778,0.853,
0.183,0.0785,0.71,1.705,
0.271,0.0692,0.629,2.558,
0.353,0.0615,0.563,3.411,
0.421,0.0547,0.497,4.264,
0.485,0.0484,0.438,5.116,
0.552,0.0421,0.381,5.969,
0.611,0.0366,0.329,6.822,
0.658,0.0316,0.286,7.675,
0.703,0.0272,0.247,8.527,
0.748,0.0228,0.209,9.38,
0.777,0.0193,0.175,10.23,
0.822,0.0164,0.146,11.09,
0.843,0.0137,0.122,11.94,
0.871,0.0114,0.101,12.79,
0.896,0.00936,0.0836,13.64,
0.9,0.00763,0.0681,14.5,
0.928,0.00633,0.057,15.35,
0.927,0.0053,0.0473,16.2,
0.93,0.00438,0.0393,17.05,
0.947,0.00377,0.0339,17.91,
0.94,0.00327,0.0289,18.76,
