A,P,time,cat
0.989,0.0,0.0,0.023
0.681,0.29,11622.0,
0.57,0.409,23244.0,
0.491,0.489,34866.0,
0.43,0.555,46489.0,
0.377,0.596,58111.0,
0.336,0.644,69733.0,
0.303,0.677,81355.0,
0.27,0.702,92977.0,
0.251,0.725,104599.0,
0.227,0.762,116221.0,
0.206,0.769,127844.0,
0.192,0.777,139466.0,
0.173,0.805,151088.0,
0.158,0.816,162710.0,
0.147,0.83,174332.0,
0.135,0.848,185954.0,
0.125,0.856,197576.0,
0.117,0.864,209199.0,
0.109,0.875,220821.0,
0.1,0.879,232443.0,
0.0938,0.895,244065.0,
0.0872,0.892,255687.0,
0.0818,0.897,267309.0,
0.0775,0.898,278931.0,
0.0716,0.9,290554.0,
0.067,0.92,302176.0,
0.0638,0.915,313798.0,
0.0605,0.908,325420.0,
