A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.174,0.765,0.0444,0.736,
0.301,0.58,0.0969,1.472,
0.379,0.442,0.152,2.208,
0.42,0.345,0.212,2.943,
0.442,0.269,0.265,3.679,
0.445,0.211,0.322,4.415,
0.43,0.167,0.379,5.151,
0.406,0.133,0.438,5.887,
0.382,0.108,0.491,6.623,
0.345,0.0867,0.545,7.358,
0.31,0.071,0.595,8.094,
0.272,0.0591,0.65,8.83,
0.234,0.0488,0.692,9.566,
0.191,0.0406,0.747,10.3,
0.157,0.0335,0.787,11.04,
0.123,0.0274,0.832,11.77,
0.092,0.0226,0.864,12.51,
0.0676,0.0185,0.901,13.25,
0.0477,0.0149,0.919,13.98,
0.0336,0.0121,0.942,14.72,
0.024,0.00942,0.962,15.45,
0.0182,0.00745,0.959,16.19,
0.0145,0.00595,0.973,16.92,
0.0122,0.00475,0.984,17.66,
