A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.021
0.226,0.71,0.0462,0.912,
0.37,0.514,0.101,1.823,
0.453,0.371,0.157,2.735,
0.488,0.274,0.215,3.647,
0.505,0.202,0.272,4.559,
0.5,0.153,0.328,5.47,
0.473,0.12,0.385,6.382,
0.452,0.0934,0.437,7.294,
0.411,0.0744,0.489,8.206,
0.367,0.0608,0.548,9.117,
0.33,0.0503,0.604,10.03,
0.286,0.0411,0.661,10.94,
0.242,0.0343,0.706,11.85,
0.201,0.0288,0.753,12.76,
0.165,0.0238,0.798,13.68,
0.127,0.0197,0.835,14.59,
0.0945,0.0159,0.866,15.5,
0.0685,0.0129,0.895,16.41,
0.0473,0.0103,0.941,17.32,
0.0327,0.00806,0.956,18.23,
0.0228,0.00629,0.963,19.15,
0.0172,0.00483,0.981,20.06,
0.0135,0.00371,0.982,20.97,
