A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.025
0.0519,0.865,0.0492,1738.0,
0.0493,0.83,0.0965,3477.0,
0.0472,0.783,0.141,5215.0,
0.045,0.739,0.186,6953.0,
0.0416,0.7,0.233,8692.0,
0.0389,0.651,0.278,10430.0,
0.0368,0.613,0.32,12168.0,
0.0339,0.576,0.369,13907.0,
0.0318,0.537,0.409,15645.0,
0.0295,0.493,0.455,17383.0,
0.0267,0.453,0.507,19122.0,
0.0243,0.407,0.542,20860.0,
0.022,0.372,0.584,22598.0,
0.0198,0.331,0.621,24337.0,
0.0176,0.298,0.659,26075.0,
0.0155,0.26,0.705,27814.0,
0.0135,0.223,0.743,29552.0,
0.0113,0.193,0.772,31290.0,
0.00947,0.161,0.808,33029.0,
0.00791,0.134,0.858,34767.0,
0.00646,0.109,0.867,36505.0,
0.00531,0.0888,0.887,38244.0,
0.00443,0.073,0.9,39982.0,
0.00369,0.0623,0.921,41720.0,
0.00328,0.0547,0.924,43459.0,
0.00304,0.0507,0.942,45197.0,
