A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03125
0.0504,0.842,0.0625,1746.0,
0.0478,0.801,0.119,3493.0,
0.0446,0.743,0.178,5239.0,
0.0412,0.694,0.231,6985.0,
0.0382,0.641,0.292,8731.0,
0.0354,0.581,0.346,10478.0,
0.032,0.533,0.403,12224.0,
0.0291,0.484,0.463,13970.0,
0.0262,0.43,0.512,15716.0,
0.0225,0.382,0.562,17463.0,
0.0201,0.334,0.615,19209.0,
0.017,0.287,0.663,20955.0,
0.0143,0.242,0.72,22702.0,
0.012,0.199,0.761,24448.0,
0.0097,0.16,0.804,26194.0,
0.00755,0.127,0.83,27940.0,
0.00591,0.0968,0.877,29687.0,
0.00458,0.0772,0.879,31433.0,
0.00374,0.0628,0.907,33179.0,
0.0032,0.0539,0.931,34925.0,
0.00292,0.0487,0.925,36672.0,
0.00277,0.0461,0.928,38418.0,
