A,P,time,cat
0.994,0.0,0.0,0.10949999999999999
0.891,0.111,13.5,
0.782,0.204,27.0,
0.706,0.288,40.5,
0.633,0.354,54.0,
0.561,0.425,67.5,
0.5,0.491,81.0,
0.451,0.535,94.5,
0.41,0.579,108.0,
0.371,0.615,122.0,
0.333,0.659,135.0,
0.304,0.676,148.0,
0.276,0.712,162.0,
0.247,0.73,176.0,
0.228,0.748,189.0,
0.204,0.781,202.0,
0.188,0.792,216.0,
0.171,0.806,230.0,
0.159,0.82,243.0,
0.144,0.842,256.0,
0.133,0.85,270.0,
0.121,0.863,284.0,
0.113,0.858,297.0,
0.104,0.875,310.0,
0.0967,0.876,324.0,
0.0888,0.877,338.0,
0.0831,0.885,351.0,
0.0777,0.907,364.0,
0.0729,0.903,378.0,
0.0686,0.908,392.0,
0.065,0.913,405.0,
0.0609,0.923,418.0,
0.0573,0.916,432.0,
0.0546,0.929,446.0,
0.0514,0.925,459.0,
