A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.0842,0.0768,0.801,0.348,
0.0764,0.154,0.733,0.697,
0.0696,0.231,0.659,1.045,
0.0619,0.307,0.6,1.394,
0.0549,0.379,0.528,1.742,
0.0486,0.46,0.459,2.091,
0.0422,0.529,0.399,2.439,
0.0353,0.594,0.335,2.788,
0.0292,0.66,0.278,3.136,
0.0232,0.726,0.218,3.485,
0.0177,0.781,0.167,3.833,
0.0129,0.841,0.121,4.182,
0.00876,0.886,0.0836,4.53,
0.00569,0.916,0.0539,4.879,
0.00348,0.941,0.0334,5.227,
0.00217,0.972,0.0202,5.576,
0.00135,0.975,0.0127,5.924,
0.0,0.989,0.00842,6.273,
0.0,0.989,0.00615,6.621,
