A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.037
0.0895,0.0392,0.833,0.224,
0.0844,0.0801,0.803,0.447,
0.0798,0.117,0.761,0.671,
0.0774,0.16,0.736,0.895,
0.0723,0.198,0.698,1.118,
0.0698,0.238,0.659,1.342,
0.0664,0.278,0.626,1.566,
0.0627,0.316,0.589,1.789,
0.058,0.35,0.556,2.013,
0.0548,0.393,0.52,2.237,
0.051,0.426,0.488,2.46,
0.0487,0.461,0.459,2.684,
0.0445,0.503,0.419,2.908,
0.0407,0.544,0.389,3.131,
0.0375,0.57,0.36,3.355,
0.0348,0.613,0.327,3.579,
0.031,0.649,0.295,3.802,
0.0281,0.671,0.266,4.026,
0.0247,0.709,0.235,4.25,
0.0221,0.747,0.208,4.474,
0.0192,0.769,0.182,4.697,
0.0163,0.808,0.157,4.921,
0.0141,0.826,0.132,5.145,
0.0118,0.85,0.11,5.368,
0.00967,0.884,0.0911,5.592,
0.00773,0.912,0.0734,5.816,
0.00623,0.927,0.059,6.039,
0.00479,0.938,0.0454,6.263,
0.00374,0.951,0.0354,6.487,
0.00284,0.955,0.0272,6.71,
0.0022,0.965,0.0207,6.934,
0.00169,0.974,0.016,7.158,
0.00132,0.973,0.0123,7.381,
0.00105,0.98,0.00994,7.605,
0.0,0.988,0.00818,7.829,
0.0,0.984,0.00677,8.052,
0.0,0.992,0.00586,8.276,
