A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.08750000000000001
0.0169,0.165,0.807,43.71,
0.0166,0.309,0.66,87.43,
0.0167,0.425,0.53,131.0,
0.0176,0.513,0.437,175.0,
0.018,0.579,0.355,219.0,
0.0185,0.644,0.286,262.0,
0.0187,0.692,0.237,306.0,
0.0189,0.73,0.19,350.0,
0.0191,0.765,0.154,393.0,
0.0187,0.782,0.126,437.0,
0.0183,0.814,0.102,481.0,
0.018,0.828,0.0846,525.0,
0.017,0.836,0.0685,568.0,
0.0163,0.847,0.0568,612.0,
0.0153,0.873,0.0469,656.0,
0.0145,0.876,0.0385,699.0,
0.0139,0.878,0.0316,743.0,
0.013,0.886,0.0263,787.0,
0.0124,0.879,0.0216,831.0,
0.012,0.885,0.0179,874.0,
0.0115,0.896,0.0151,918.0,
