A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.07
0.0213,0.09,0.889,25.5,
0.0203,0.188,0.787,51.0,
0.0203,0.277,0.683,76.5,
0.0202,0.348,0.61,102.0,
0.0206,0.414,0.544,128.0,
0.0205,0.474,0.482,153.0,
0.0207,0.524,0.423,178.0,
0.0209,0.569,0.379,204.0,
0.0211,0.603,0.336,230.0,
0.0216,0.643,0.3,255.0,
0.0217,0.664,0.263,280.0,
0.022,0.699,0.233,306.0,
0.0219,0.712,0.207,332.0,
0.0221,0.739,0.184,357.0,
0.0221,0.755,0.165,382.0,
0.022,0.774,0.146,408.0,
0.0216,0.782,0.128,434.0,
0.0212,0.801,0.114,459.0,
0.0213,0.826,0.102,484.0,
0.0205,0.834,0.0907,510.0,
0.0202,0.839,0.0812,536.0,
0.0197,0.846,0.0724,561.0,
0.0192,0.846,0.0644,586.0,
0.0184,0.861,0.0571,612.0,
0.0179,0.875,0.0504,638.0,
0.0173,0.87,0.0457,663.0,
0.0167,0.875,0.0409,688.0,
0.0163,0.889,0.0365,714.0,
0.0153,0.888,0.0328,740.0,
0.0149,0.884,0.0289,765.0,
0.0145,0.91,0.0266,790.0,
0.014,0.903,0.0235,816.0,
0.0135,0.894,0.0209,842.0,
0.0133,0.9,0.019,867.0,
0.0129,0.905,0.017,892.0,
0.0124,0.91,0.0152,918.0,
