A,P,time,cat
0.996,0.0,0.0,0.062
0.893,0.0481,0.0172,
0.852,0.0961,0.0345,
0.807,0.146,0.0517,
0.754,0.192,0.0689,
0.707,0.242,0.0862,
0.656,0.287,0.103,
0.611,0.337,0.121,
0.564,0.384,0.138,
0.526,0.433,0.155,
0.474,0.479,0.172,
0.434,0.518,0.19,
0.385,0.556,0.207,
0.344,0.603,0.224,
0.306,0.647,0.241,
0.264,0.684,0.259,
0.227,0.732,0.276,
0.195,0.769,0.293,
0.157,0.798,0.31,
0.127,0.829,0.327,
0.0996,0.875,0.345,
0.0776,0.889,0.362,
0.0586,0.915,0.379,
0.0439,0.942,0.396,
0.032,0.947,0.414,
0.0238,0.963,0.431,
0.0177,0.964,0.448,
0.0135,0.969,0.465,
0.0104,0.981,0.483,
0.00823,0.978,0.5,
0.00684,0.994,0.517,
