A,P,time,cat
1.008,0.0,0.0,0.093
0.873,0.0449,0.0108,
0.822,0.0904,0.0217,
0.781,0.137,0.0325,
0.739,0.181,0.0433,
0.689,0.224,0.0541,
0.649,0.269,0.065,
0.605,0.315,0.0758,
0.56,0.359,0.0866,
0.515,0.403,0.0975,
0.48,0.444,0.108,
0.437,0.484,0.119,
0.396,0.526,0.13,
0.353,0.569,0.141,
0.314,0.617,0.152,
0.278,0.653,0.162,
0.242,0.687,0.173,
0.208,0.719,0.184,
0.178,0.753,0.195,
0.147,0.793,0.206,
0.122,0.825,0.217,
0.0973,0.858,0.227,
0.0782,0.875,0.238,
0.061,0.892,0.249,
0.0476,0.923,0.26,
0.0369,0.932,0.271,
0.0286,0.948,0.282,
0.0227,0.955,0.292,
0.0175,0.965,0.303,
0.0142,0.973,0.314,
0.0113,0.965,0.325,
0.00937,0.992,0.336,
0.00798,0.98,0.347,
0.007,0.988,0.357,
0.00604,0.973,0.368,
0.00543,0.997,0.379,
