P,A,time,cat
0.0,0.996,0.0,0.026
0.0418,0.933,3874.0,
0.0818,0.89,7748.0,
0.12,0.851,11622.0,
0.163,0.817,15496.0,
0.201,0.783,19370.0,
0.241,0.743,23244.0,
0.281,0.688,27118.0,
0.319,0.654,30992.0,
0.358,0.619,34867.0,
0.398,0.573,38741.0,
0.435,0.533,42615.0,
0.477,0.498,46489.0,
0.514,0.458,50363.0,
0.548,0.428,54237.0,
0.597,0.389,58111.0,
0.615,0.352,61985.0,
0.664,0.315,65859.0,
0.698,0.283,69733.0,
0.736,0.25,73607.0,
0.753,0.215,77481.0,
0.797,0.183,81355.0,
0.831,0.151,85229.0,
0.842,0.125,89103.0,
0.88,0.0982,92977.0,
0.906,0.0746,96851.0,
0.934,0.0546,100725.0,
0.955,0.0386,104600.0,
0.962,0.0265,108474.0,
0.973,0.0171,112348.0,
0.977,0.0113,116222.0,
0.98,0.00707,120096.0,
0.98,0.00448,123970.0,
0.991,0.00274,127844.0,
1.007,0.00175,131718.0,
0.992,0.00108,135592.0,
