A,P,time,cat
0.995,0.0,0.0,0.065
0.98,0.0128,34.31,
0.972,0.0239,68.63,
0.956,0.0339,103.0,
0.96,0.0427,137.0,
0.944,0.0505,172.0,
0.943,0.0576,206.0,
0.94,0.064,240.0,
0.936,0.0703,275.0,
0.921,0.0758,309.0,
0.926,0.0801,343.0,
0.927,0.0838,377.0,
0.913,0.0879,412.0,
0.911,0.0913,446.0,
0.898,0.0942,480.0,
0.893,0.0972,515.0,
0.896,0.0994,549.0,
0.897,0.101,583.0,
0.898,0.103,618.0,
0.883,0.106,652.0,
0.887,0.106,686.0,
0.889,0.108,721.0,
0.891,0.109,755.0,
0.882,0.11,789.0,
0.886,0.112,824.0,
0.889,0.113,858.0,
0.899,0.115,892.0,
0.882,0.115,926.0,
0.889,0.114,961.0,
0.883,0.116,995.0,
0.884,0.116,1029.0,
0.886,0.117,1064.0,
0.885,0.117,1098.0,
0.884,0.117,1132.0,
0.891,0.118,1167.0,
0.885,0.117,1201.0,
