P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.076
0.0682,0.302,0.573,1004.0,
0.137,0.275,0.52,2009.0,
0.201,0.252,0.481,3013.0,
0.266,0.233,0.44,4017.0,
0.327,0.211,0.405,5022.0,
0.386,0.191,0.368,6026.0,
0.448,0.173,0.328,7031.0,
0.504,0.153,0.289,8035.0,
0.558,0.139,0.258,9039.0,
0.617,0.121,0.227,10044.0,
0.653,0.105,0.195,11048.0,
0.689,0.0904,0.171,12052.0,
0.734,0.0794,0.147,13057.0,
0.763,0.0672,0.125,14061.0,
0.799,0.0569,0.106,15066.0,
0.833,0.0484,0.0905,16070.0,
0.854,0.0412,0.0775,17074.0,
0.877,0.0355,0.0667,18079.0,
0.892,0.0308,0.0583,19083.0,
0.893,0.0267,0.0505,20087.0,
0.91,0.0238,0.0458,21092.0,
0.933,0.0215,0.0408,22096.0,
0.929,0.0198,0.0376,23101.0,
0.926,0.0184,0.0352,24105.0,
0.932,0.0173,0.0333,25109.0,
0.943,0.0164,0.0312,26114.0,
0.933,0.0157,0.0303,27118.0,
