P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.095
0.0438,0.337,0.538,519.0,
0.0875,0.286,0.544,1038.0,
0.13,0.271,0.52,1557.0,
0.176,0.26,0.494,2077.0,
0.218,0.243,0.458,2596.0,
0.259,0.227,0.437,3115.0,
0.296,0.219,0.409,3634.0,
0.338,0.204,0.383,4153.0,
0.375,0.19,0.36,4672.0,
0.413,0.179,0.34,5192.0,
0.453,0.167,0.317,5711.0,
0.482,0.156,0.291,6230.0,
0.525,0.144,0.27,6749.0,
0.553,0.132,0.25,7268.0,
0.593,0.123,0.229,7787.0,
0.614,0.114,0.208,8307.0,
0.641,0.103,0.193,8826.0,
0.669,0.0944,0.173,9345.0,
0.707,0.0862,0.16,9864.0,
0.723,0.0786,0.145,10383.0,
0.752,0.0701,0.133,10902.0,
0.77,0.0637,0.119,11422.0,
0.791,0.0579,0.107,11941.0,
0.808,0.0527,0.097,12460.0,
0.825,0.0471,0.0876,12979.0,
0.839,0.0429,0.0797,13498.0,
0.855,0.039,0.0719,14017.0,
0.861,0.0354,0.0665,14537.0,
0.875,0.0321,0.0601,15056.0,
0.889,0.03,0.055,15575.0,
0.889,0.0272,0.0509,16094.0,
0.893,0.0255,0.047,16613.0,
0.903,0.0235,0.044,17132.0,
0.907,0.0221,0.0415,17652.0,
0.923,0.0208,0.0395,18171.0,
0.915,0.0197,0.0378,18690.0,
0.924,0.0188,0.0355,19209.0,
