A,P,time,cat
0.999,0.0,0.0,0.10749999999999998
0.907,0.0775,916.0,
0.822,0.153,1832.0,
0.758,0.221,2748.0,
0.7,0.284,3665.0,
0.633,0.345,4581.0,
0.585,0.402,5497.0,
0.536,0.455,6413.0,
0.484,0.497,7329.0,
0.438,0.542,8245.0,
0.398,0.586,9162.0,
0.362,0.628,10078.0,
0.329,0.656,10994.0,
0.3,0.682,11910.0,
0.27,0.719,12826.0,
0.247,0.747,13742.0,
0.224,0.76,14659.0,
0.201,0.792,15575.0,
0.182,0.812,16491.0,
0.165,0.827,17407.0,
0.149,0.849,18323.0,
0.134,0.858,19239.0,
0.12,0.873,20156.0,
0.109,0.889,21072.0,
0.0982,0.911,21988.0,
0.0886,0.906,22904.0,
0.0795,0.913,23820.0,
0.0714,0.925,24736.0,
0.0645,0.93,25653.0,
0.0573,0.938,26569.0,
0.0529,0.952,27485.0,
0.0471,0.968,28401.0,
0.0425,0.958,29317.0,
0.0377,0.964,30233.0,
0.0342,0.968,31150.0,
0.0305,0.968,32066.0,
0.0277,0.976,32982.0,
0.0247,0.965,33898.0,
