A,P,time,cat
1.01,0.0,0.0,0.08875
0.891,0.0782,0.0202,
0.801,0.164,0.0404,
0.722,0.249,0.0606,
0.649,0.324,0.0808,
0.584,0.398,0.101,
0.517,0.457,0.121,
0.459,0.518,0.141,
0.405,0.571,0.162,
0.363,0.619,0.182,
0.326,0.659,0.202,
0.282,0.697,0.222,
0.252,0.721,0.242,
0.221,0.758,0.263,
0.197,0.787,0.283,
0.174,0.806,0.303,
0.153,0.829,0.323,
0.139,0.853,0.344,
0.123,0.857,0.364,
0.112,0.868,0.384,
0.0975,0.888,0.404,
0.0878,0.892,0.424,
0.0789,0.908,0.445,
0.0704,0.9,0.465,
0.0648,0.916,0.485,
0.0591,0.917,0.505,
0.0548,0.929,0.525,
0.0491,0.935,0.546,
0.046,0.941,0.566,
0.0422,0.943,0.586,
