A,P,time,cat
1.009,0.0,0.0,0.071
0.88,0.0838,0.0307,
0.786,0.174,0.0613,
0.713,0.261,0.092,
0.634,0.341,0.123,
0.561,0.415,0.153,
0.494,0.485,0.184,
0.436,0.542,0.215,
0.373,0.605,0.245,
0.331,0.651,0.276,
0.286,0.695,0.307,
0.25,0.738,0.337,
0.212,0.769,0.368,
0.184,0.799,0.399,
0.159,0.835,0.429,
0.14,0.839,0.46,
0.122,0.862,0.491,
0.108,0.882,0.521,
0.0941,0.89,0.552,
0.0828,0.894,0.583,
0.0735,0.912,0.613,
0.0658,0.922,0.644,
0.0584,0.92,0.675,
0.0526,0.927,0.705,
0.0479,0.929,0.736,
0.0432,0.949,0.767,
0.0397,0.957,0.797,
0.0365,0.949,0.828,
