P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.041
0.126,0.176,0.7,8.821,
0.251,0.149,0.594,17.64,
0.355,0.128,0.505,26.46,
0.439,0.111,0.446,35.29,
0.516,0.0953,0.386,44.11,
0.571,0.0833,0.337,52.93,
0.628,0.0728,0.292,61.75,
0.664,0.0639,0.253,70.57,
0.701,0.0561,0.227,79.39,
0.749,0.0499,0.197,88.21,
0.764,0.0442,0.178,97.04,
0.782,0.0396,0.161,106.0,
0.801,0.0352,0.142,115.0,
0.833,0.0312,0.126,124.0,
0.838,0.0281,0.115,132.0,
0.869,0.0254,0.103,141.0,
0.876,0.0231,0.092,150.0,
0.887,0.0209,0.0844,159.0,
0.886,0.019,0.077,168.0,
0.893,0.0174,0.0697,176.0,
0.906,0.0158,0.0648,185.0,
0.909,0.0146,0.0593,194.0,
0.914,0.0134,0.0545,203.0,
0.91,0.0122,0.0504,212.0,
0.917,0.0114,0.0464,221.0,
0.935,0.0106,0.0431,229.0,
0.934,0.00987,0.0401,238.0,
0.935,0.00922,0.0376,247.0,
