A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.024
0.897,0.104,0.001,21.58,
0.798,0.201,0.0018,43.17,
0.712,0.284,0.00251,64.75,
0.633,0.358,0.00316,86.33,
0.572,0.426,0.00378,108.0,
0.51,0.491,0.00424,130.0,
0.455,0.538,0.00474,151.0,
0.409,0.585,0.00516,173.0,
0.362,0.627,0.00552,194.0,
0.326,0.659,0.00584,216.0,
0.294,0.697,0.00607,237.0,
0.259,0.736,0.00638,259.0,
0.232,0.764,0.00656,281.0,
0.206,0.774,0.00693,302.0,
0.188,0.809,0.00702,324.0,
0.166,0.819,0.00719,345.0,
0.148,0.842,0.00734,367.0,
0.133,0.857,0.00742,388.0,
0.118,0.887,0.00749,410.0,
0.105,0.893,0.00765,432.0,
0.0955,0.888,0.00773,453.0,
0.0852,0.901,0.00781,475.0,
0.0757,0.907,0.00795,496.0,
0.0678,0.922,0.00813,518.0,
0.0603,0.937,0.00808,540.0,
0.0538,0.936,0.00812,561.0,
0.0482,0.943,0.00816,583.0,
0.0432,0.95,0.00827,604.0,
0.038,0.944,0.00823,626.0,
0.0341,0.959,0.0083,648.0,
0.0307,0.959,0.00832,669.0,
0.028,0.966,0.00826,691.0,
0.0245,0.964,0.0084,712.0,
0.0218,0.958,0.00846,734.0,
0.0196,0.96,0.00838,755.0,
0.0176,0.965,0.00848,777.0,
