A,P,time,cat
1.011,0.0,0.0,0.018
0.895,0.107,942.0,
0.801,0.199,1883.0,
0.719,0.281,2825.0,
0.645,0.352,3766.0,
0.584,0.423,4708.0,
0.521,0.477,5650.0,
0.474,0.532,6591.0,
0.42,0.575,7533.0,
0.384,0.622,8474.0,
0.346,0.658,9416.0,
0.313,0.683,10358.0,
0.281,0.72,11299.0,
0.253,0.742,12241.0,
0.236,0.774,13183.0,
0.214,0.785,14124.0,
0.195,0.814,15066.0,
0.176,0.826,16007.0,
0.161,0.84,16949.0,
0.147,0.845,17891.0,
0.136,0.869,18832.0,
0.124,0.875,19774.0,
0.112,0.884,20715.0,
0.104,0.888,21657.0,
0.0964,0.907,22599.0,
0.0888,0.902,23540.0,
0.0819,0.915,24482.0,
0.0765,0.917,25424.0,
0.0703,0.921,26365.0,
0.0657,0.94,27307.0,
0.0614,0.929,28248.0,
0.0576,0.942,29190.0,
0.0537,0.95,30132.0,
0.0509,0.931,31073.0,
0.0473,0.955,32015.0,
0.0446,0.949,32956.0,
0.0425,0.944,33898.0,
