A,P,time,cat
0.994,0.0,0.0,0.044
0.881,0.118,4.259,
0.78,0.223,8.519,
0.684,0.314,12.78,
0.591,0.402,17.04,
0.521,0.474,21.3,
0.459,0.531,25.56,
0.402,0.586,29.81,
0.355,0.641,34.07,
0.317,0.679,38.33,
0.277,0.726,42.59,
0.249,0.752,46.85,
0.222,0.764,51.11,
0.201,0.805,55.37,
0.182,0.828,59.63,
0.164,0.829,63.89,
0.148,0.846,68.15,
0.137,0.865,72.41,
0.124,0.869,76.67,
0.116,0.882,80.93,
0.108,0.885,85.19,
0.102,0.901,89.44,
0.0957,0.902,93.7,
0.0911,0.905,97.96,
0.086,0.907,102.0,
0.0837,0.915,106.0,
0.0814,0.912,111.0,
0.0786,0.933,115.0,
