A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.106
0.0543,0.868,0.065,0.591,
0.0636,0.75,0.166,1.182,
0.0627,0.654,0.264,1.773,
0.0594,0.567,0.356,2.364,
0.0544,0.487,0.432,2.955,
0.0518,0.422,0.496,3.546,
0.0481,0.365,0.548,4.138,
0.045,0.321,0.607,4.729,
0.0426,0.28,0.649,5.32,
0.0403,0.244,0.696,5.911,
0.0378,0.212,0.725,6.502,
0.0365,0.184,0.756,7.093,
0.0348,0.158,0.765,7.684,
0.033,0.139,0.799,8.275,
0.032,0.122,0.824,8.866,
0.0309,0.106,0.838,9.457,
0.0301,0.0927,0.854,10.05,
0.0291,0.0816,0.859,10.64,
0.0286,0.0709,0.873,11.23,
0.0279,0.0618,0.884,11.82,
0.0272,0.0546,0.893,12.41,
0.027,0.0483,0.891,13.0,
0.0266,0.0425,0.893,13.59,
0.0258,0.0378,0.911,14.19,
0.0257,0.0332,0.912,14.78,
0.0254,0.0293,0.91,15.37,
0.0254,0.0261,0.923,15.96,
0.0251,0.0233,0.922,16.55,
