P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.014
0.0794,0.0166,0.907,107.0,
0.157,0.0239,0.812,214.0,
0.234,0.0296,0.733,321.0,
0.308,0.0333,0.647,428.0,
0.366,0.035,0.592,534.0,
0.426,0.0363,0.528,641.0,
0.478,0.0371,0.48,748.0,
0.531,0.0366,0.423,855.0,
0.57,0.0358,0.381,962.0,
0.612,0.0347,0.344,1069.0,
0.642,0.0332,0.309,1176.0,
0.677,0.032,0.276,1283.0,
0.708,0.0305,0.249,1390.0,
0.737,0.0287,0.225,1496.0,
0.757,0.0277,0.198,1603.0,
0.779,0.026,0.181,1710.0,
0.803,0.0249,0.163,1817.0,
0.814,0.0232,0.146,1924.0,
0.833,0.0221,0.132,2031.0,
0.86,0.0208,0.118,2138.0,
0.854,0.0194,0.106,2245.0,
0.879,0.0184,0.0942,2352.0,
0.891,0.0176,0.0856,2459.0,
0.89,0.0164,0.0773,2565.0,
0.903,0.0159,0.0699,2672.0,
0.926,0.0149,0.0621,2779.0,
0.918,0.0142,0.056,2886.0,
0.928,0.0136,0.0496,2993.0,
0.93,0.013,0.0448,3100.0,
0.939,0.0124,0.0402,3207.0,
0.931,0.0119,0.0362,3314.0,
0.945,0.0116,0.0323,3421.0,
0.944,0.011,0.0296,3527.0,
0.956,0.0107,0.0266,3634.0,
0.957,0.0102,0.0236,3741.0,
0.943,0.0101,0.0213,3848.0,
0.962,0.00965,0.0192,3955.0,
