P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.051
0.18,0.563,0.253,62.78,
0.309,0.47,0.212,126.0,
0.399,0.4,0.181,188.0,
0.476,0.349,0.159,251.0,
0.53,0.305,0.14,314.0,
0.579,0.272,0.124,377.0,
0.62,0.247,0.113,439.0,
0.651,0.225,0.101,502.0,
0.668,0.207,0.0926,565.0,
0.702,0.188,0.0845,628.0,
0.707,0.173,0.0786,691.0,
0.736,0.162,0.0728,753.0,
0.758,0.15,0.0682,816.0,
0.763,0.14,0.0638,879.0,
0.775,0.131,0.0598,942.0,
0.787,0.124,0.0554,1004.0,
0.802,0.118,0.0535,1067.0,
0.811,0.11,0.0499,1130.0,
0.807,0.104,0.0465,1193.0,
0.807,0.0985,0.0441,1256.0,
0.833,0.095,0.0427,1318.0,
0.826,0.0889,0.0406,1381.0,
0.844,0.0855,0.0385,1444.0,
0.842,0.0817,0.0362,1507.0,
0.855,0.0774,0.035,1569.0,
0.855,0.074,0.0332,1632.0,
0.861,0.0705,0.0317,1695.0,
0.87,0.0678,0.0306,1758.0,
0.875,0.0646,0.029,1821.0,
0.884,0.0622,0.0279,1883.0,
0.857,0.0596,0.0271,1946.0,
0.888,0.0578,0.0261,2009.0,
0.881,0.0558,0.0253,2072.0,
0.887,0.0537,0.0241,2134.0,
0.888,0.0527,0.0235,2197.0,
0.889,0.0499,0.0225,2260.0,
