P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.06375
0.237,0.521,0.234,70.61,
0.385,0.405,0.184,141.0,
0.486,0.333,0.15,212.0,
0.568,0.281,0.127,282.0,
0.624,0.238,0.106,353.0,
0.658,0.211,0.0938,424.0,
0.693,0.185,0.0823,494.0,
0.725,0.166,0.0741,565.0,
0.749,0.147,0.0659,635.0,
0.763,0.134,0.0602,706.0,
0.78,0.122,0.055,777.0,
0.799,0.113,0.0503,847.0,
0.809,0.103,0.0463,918.0,
0.815,0.0942,0.0433,988.0,
0.831,0.0871,0.0396,1059.0,
0.843,0.0821,0.0365,1130.0,
0.856,0.0762,0.0347,1200.0,
0.846,0.073,0.0327,1271.0,
0.859,0.068,0.0303,1342.0,
0.869,0.064,0.0292,1412.0,
0.865,0.0611,0.0274,1483.0,
0.876,0.0578,0.0258,1553.0,
0.882,0.0537,0.0244,1624.0,
0.876,0.0516,0.0234,1695.0,
0.88,0.0498,0.0225,1765.0,
0.879,0.0478,0.0213,1836.0,
0.88,0.0455,0.0205,1906.0,
0.89,0.0439,0.0196,1977.0,
