A,P,time,cat
0.998,0.0,0.0,0.0855
0.89,0.114,0.0761,
0.778,0.214,0.152,
0.697,0.3,0.228,
0.607,0.386,0.304,
0.545,0.452,0.381,
0.485,0.51,0.457,
0.424,0.561,0.533,
0.38,0.61,0.609,
0.339,0.652,0.685,
0.301,0.697,0.761,
0.273,0.726,0.837,
0.241,0.754,0.913,
0.218,0.776,0.989,
0.195,0.797,1.065,
0.172,0.806,1.142,
0.155,0.822,1.218,
0.141,0.858,1.294,
0.126,0.87,1.37,
0.115,0.882,1.446,
0.103,0.884,1.522,
0.0929,0.89,1.598,
0.0834,0.915,1.674,
0.0769,0.922,1.75,
0.0705,0.923,1.826,
0.0641,0.932,1.903,
0.0586,0.926,1.979,
0.0546,0.932,2.055,
0.0498,0.948,2.131,
0.0457,0.945,2.207,
