A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.10999999999999999
0.293,0.502,0.144,0.284,
0.139,0.517,0.247,0.567,
0.102,0.505,0.303,0.851,
0.0901,0.472,0.342,1.135,
0.0841,0.449,0.372,1.419,
0.078,0.418,0.404,1.702,
0.0734,0.392,0.436,1.986,
0.0698,0.371,0.461,2.27,
0.066,0.347,0.494,2.554,
0.0623,0.325,0.519,2.837,
0.0568,0.302,0.547,3.121,
0.0524,0.279,0.567,3.405,
0.0489,0.26,0.601,3.689,
0.0452,0.236,0.63,3.972,
0.0416,0.219,0.655,4.256,
0.0386,0.203,0.666,4.54,
0.0349,0.181,0.7,4.824,
0.0316,0.165,0.709,5.107,
0.0291,0.15,0.731,5.391,
0.0261,0.136,0.745,5.675,
0.0233,0.122,0.769,5.959,
0.0211,0.11,0.793,6.242,
0.0192,0.098,0.804,6.526,
0.0173,0.0896,0.821,6.81,
0.0156,0.0813,0.828,7.094,
0.014,0.074,0.841,7.377,
0.0128,0.0662,0.847,7.661,
0.0118,0.0613,0.855,7.945,
0.0108,0.0568,0.874,8.229,
0.00994,0.0525,0.881,8.512,
0.00927,0.0495,0.88,8.796,
0.00864,0.0466,0.877,9.08,
0.00832,0.0442,0.889,9.364,
0.0078,0.0424,0.897,9.647,
0.00748,0.0407,0.902,9.931,
