A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.088
0.12,0.57,0.236,0.755,
0.0957,0.511,0.313,1.509,
0.085,0.458,0.377,2.264,
0.075,0.404,0.446,3.019,
0.0654,0.351,0.503,3.774,
0.0568,0.303,0.565,4.528,
0.0479,0.255,0.615,5.283,
0.0403,0.211,0.678,6.038,
0.033,0.172,0.716,6.793,
0.0268,0.138,0.77,7.547,
0.0213,0.111,0.798,8.302,
0.0169,0.0885,0.821,9.057,
0.0135,0.0707,0.854,9.812,
0.0111,0.0581,0.873,10.57,
0.00918,0.0499,0.893,11.32,
0.00814,0.0441,0.898,12.08,
0.00738,0.0407,0.909,12.83,
0.00687,0.0379,0.909,13.59,
0.00666,0.0365,0.918,14.34,
