A,P,time,cat
0.997,0.0,0.0,0.077
0.895,0.105,0.368,
0.788,0.203,0.736,
0.703,0.289,1.104,
0.625,0.372,1.472,
0.551,0.442,1.839,
0.486,0.505,2.207,
0.429,0.564,2.575,
0.382,0.614,2.943,
0.343,0.652,3.311,
0.296,0.693,3.679,
0.266,0.734,4.047,
0.237,0.765,4.415,
0.209,0.79,4.782,
0.186,0.796,5.15,
0.165,0.828,5.518,
0.147,0.85,5.886,
0.132,0.876,6.254,
0.116,0.877,6.622,
0.105,0.891,6.99,
0.0929,0.922,7.358,
0.0843,0.914,7.725,
0.0759,0.922,8.093,
0.068,0.932,8.461,
0.0615,0.923,8.829,
0.0565,0.942,9.197,
0.0514,0.952,9.565,
0.0466,0.956,9.933,
0.0433,0.958,10.3,
0.0396,0.967,10.67,
0.0366,0.959,11.04,
0.0344,0.967,11.4,
0.0321,0.966,11.77,
0.0301,0.971,12.14,
