A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.728,0.254,222.0,
0.584,0.381,444.0,
0.487,0.475,666.0,
0.416,0.549,888.0,
0.364,0.61,1110.0,
0.312,0.649,1332.0,
0.273,0.688,1554.0,
0.239,0.724,1776.0,
0.216,0.747,1998.0,
0.189,0.779,2220.0,
0.168,0.805,2442.0,
0.149,0.812,2664.0,
0.133,0.834,2886.0,
0.12,0.844,3108.0,
0.108,0.865,3329.0,
0.0969,0.878,3551.0,
0.0866,0.88,3773.0,
0.0789,0.88,3995.0,
0.0715,0.894,4217.0,
0.0646,0.897,4439.0,
0.0572,0.9,4661.0,
0.0524,0.898,4883.0,
0.0482,0.912,5105.0,
0.0442,0.919,5327.0,
0.0402,0.924,5549.0,
0.0374,0.912,5771.0,
0.0342,0.928,5993.0,
0.031,0.941,6215.0,
