P,A,time,cat
0.0,0.997,0.0,0.047
0.0457,0.914,113.0,
0.093,0.865,226.0,
0.139,0.808,339.0,
0.185,0.769,452.0,
0.23,0.729,565.0,
0.274,0.687,678.0,
0.321,0.632,791.0,
0.368,0.591,904.0,
0.404,0.554,1017.0,
0.446,0.516,1130.0,
0.487,0.469,1243.0,
0.527,0.435,1356.0,
0.562,0.394,1469.0,
0.607,0.353,1582.0,
0.645,0.321,1695.0,
0.677,0.285,1808.0,
0.698,0.251,1921.0,
0.734,0.221,2034.0,
0.778,0.196,2147.0,
0.792,0.168,2260.0,
0.814,0.144,2373.0,
0.852,0.123,2486.0,
0.861,0.101,2599.0,
0.87,0.0867,2712.0,
0.89,0.0718,2825.0,
0.911,0.0605,2938.0,
0.908,0.0513,3051.0,
0.917,0.0433,3164.0,
0.932,0.0376,3277.0,
0.933,0.0317,3390.0,
0.939,0.0275,3503.0,
0.945,0.0242,3616.0,
0.945,0.0216,3729.0,
0.942,0.0195,3842.0,
0.95,0.0178,3955.0,
