A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1225
0.2,0.602,0.137,4.7,
0.102,0.582,0.223,9.4,
0.0838,0.536,0.278,14.1,
0.0772,0.499,0.334,18.8,
0.0699,0.454,0.383,23.5,
0.0635,0.418,0.432,28.2,
0.0589,0.376,0.468,32.9,
0.0536,0.341,0.516,37.6,
0.048,0.307,0.56,42.3,
0.0436,0.276,0.605,47.0,
0.0381,0.244,0.641,51.7,
0.0343,0.217,0.672,56.4,
0.03,0.191,0.7,61.1,
0.0265,0.164,0.729,65.8,
0.0232,0.146,0.767,70.5,
0.0202,0.125,0.78,75.2,
0.0173,0.109,0.814,79.9,
0.0149,0.0923,0.831,84.6,
0.0128,0.0805,0.852,89.3,
0.0111,0.0703,0.872,94.0,
0.0095,0.0596,0.894,98.7,
0.00812,0.0517,0.905,103.0,
0.00716,0.0452,0.908,108.0,
0.00614,0.0389,0.924,113.0,
0.00549,0.0349,0.921,118.0,
0.00485,0.0306,0.927,122.0,
0.00433,0.0273,0.95,127.0,
0.00386,0.0251,0.932,132.0,
0.00348,0.0226,0.931,136.0,
0.00318,0.0209,0.944,141.0,
